,Unnamed: 0,target,text
1340,394,A8,"Победительницей конкурса детское "" Евровидение-2013 "" стала 11-летняя Гайя Каучи из Мальты Общество 1 декабря 2013 , 1:08 UTC+4 КИЕВ Материал из 1 страницы КИЕВ , 1 декабря . /ИТАР-ТАСС/ . Победительницей международного песенного конкурса детское "" Евровидение-2013 "" , который завершился 30 ноября в киевском дворце "" Украина "" , стала 11-летняя Гайя Каучи из Мальты . Второе место заняла украинка София Тарасова , третье - у белоруса Ильи Волкова . Россию на конкурсе представляла 11-летняя школьница из Казани Даяна Кириллова , которая заняла четвертое место . По результатам зрительского голосования баллы распределились следующим образом : Мальта - 130 , Украина - 121 , Белоруссия - 108. Организаторы песенного конкурса в этом году приняли решение награждать победителей по так называемой олимпийской системе - золото , серебро и бронза . Как и на взрослом "" Евровидении "" , у каждого участника детского конкурса было три минуты , чтобы покорить сердца телезрителей . В 11-м детском песенном конкурсе "" Евровидение-2013 "" приняли участие лучшие юные певцы из 12 стран : Азербайджана , Армении , Белоруссии , Грузии , Македонии , Мальты , Молдавии , Нидерландов , России , Сан-Марино , Украины , Швеции . Шоу транслировалось в прямом эфире украинского Первого национального телеканала . По данным СМИ , бюджет украинского детского "" Евровидения "" - 2,8 млн евро . Столица Украины во второй раз принимала детское "" Евровидение "" . Киев получил это право после победы Анастасии Петрик с песней "" Небо "" на "" Евровидении-2012 "" в Амстердаме . Первый конкурс детской песни "" Евровидение "" прошел в Копенгагене в 2003 году . В следующие годы юных певцов принимали Норвегия , Бельгия , Румыния , Нидерланды , Кипр , Белоруссия , Армения и Украина .  
"
484,1493,A8,"Испытания ракеты ПРО в США провалились Во время запуска ракета , разработанная для уничтожения ядерных ракет противника , так и не смогла поразить цель . Ракета-перехватчик наземного базирования была запущенас базы ВВС США Ванденберг . Предполагалось , что ракета уничтожит баллистическую ракету большой дальности , которую выпустили с атолла Кваджалейн на Маршалловых островах в Тихом океане , говорится в сообщении Агентства по противоракетной обороне США . Но испытания закончились неудачей . Как заявили официальные лица , будет проведено расследование , в рамках которого будут выявлены причины сбоя . Данная ракетная установка является одной из 30 , размещенных на Аляске и Ванденберге , согласно программе противоракетной обороны , реализация которой началась в 2004 году . В марте Пентагон заявил , что потратит # 1 млрд на размещение дополнительных 14 ракет-перехватчиков на Аляске . По словам военных , это связано с активностью Северной Кореи в сфере ядерного вооружения , передает Associated Press . С 2008 года ни одни испытания американских ракет-перехватчиков наземного базирования не оказывались успешными , пишет Lenta . ru со ссылкой на Agence France-Press . После двух неудачных попыток в 2010 году тестовые запуски временно прекратились . Куда движется рынок и как на нем заработать ? Куда вложить деньги , чтобы доход приносил реальную прибыль ? Эти и другие вопросы вы можете задать на курсе по изучению фондового рынка . Скидка на обучение 50 # при условии открытия счета . 
"
95,1690,A12,"Сочетание прямых и изогнутых линий лежит в основе дизайна представленной модели . Чёткость граней и плоскостей дивана смягчена динамичными линиями подлокотников и плавным изгибом подушек . Характер дивана изящно подчеркивают двойные декоративные строчки , проложенные по всем его линиям и граням . Отделка шелковой нитью гармонично сочетается с фактурой благородной замши и искусственной кожи . Модель 0 93 представлена 2 -х местным угловым диваном . Конструкция дивана позволяет поменять его исполнение из правостороннего в левостороннее и наоборот , в домашних условиях . Это удобно и практично . Модель оснащена простым и надёжным механизмом « Дельфин » для ежедневного использования . Трансформацию механизма облегчают встроенные в выкатное основание ролики . Диван легко трансформируется в двуспальную кровать с просторным спальным местом 140 х 210 см . Диван комплектуется тремя удобными спиночными подушками . Благодаря экологически чистому наполнителю – шарикам из полиэфирного волокна – подушки отлично сохраняют свою форму . Чехлы подушек съемные , простёганы на синтетическом волокне с тканевой подкладкой . Диван имеет вместительное отделение для белья , располагающееся в секции канапе . Модель выполняется в ткани и искусственной коже . Деревянный каркас , мягкие составляющие сиденья дивана выполнены из эластичного пенополиуретана повышенной упругости толщиной 120 мм . Наполнитель подушек - шарики из полиэфирного волокна . Ящик для белья в угловом элементе . 
"
1020,956,A1,"Почему Господь так долго медлит со Своим пришествием ? Весь небесный сонм ожидает совершения последнего служения для этого мира , и все же оно пока не завершено . Это происходит потому , что некоторые имеют елей благодати в сосудах своих светильников , но они не стали горящими и сияющими светильниками в мире . Миссионерами становятся лишь немногие ... Неделя бежит за неделей , каждый новый день приближает нас к назначенному времени суда . Увы , вера многих импульсивна это вера , зависящая от чувств и управляемая эмоциями . Претерпевший до конца спасется . Посмотрите , имеется ли елей благодати в ваших сердцах ? Обладание им изменит вашу участь на суде  
"
563,126,A1,"То , что происходит сейчас с Крымской астрофизической обсерваторией , — типичный пример проблем постсоветской науки , которая оказалась не нужна ни власти , ни бизнесу , ни даже собственному руководству . Зато всем оказываются очень нужны занимаемые научными учреждениями площади зданий и земельных участков . А в случае с КрАО дополнительным стимулом к её погублению стала замечательная природа . Которую , впрочем , тоже уничтожат . КрАО была создана сразу после Великой Отечественной войны в предгорьях Крымских гор в достаточном удалении от городов и в месте с наилучшим в Крыму астроклиматом . Обсерватория принадлежала Академии наук СССР и была одним из ведущих астрономических учреждений Советского Союза . Вместе с ней рос и посёлок Научный , в котором жили учёные и работники КрАО . Впрочем , если и дальше строить аналогии с Россией , теоретически Янукович может попробовать приблизить Украину к России не в смысле « братского союза » , а в смысле внутреннего политического устройства . Совершенно очевидно , что по типу личности новый президент Украины значительно авторитарнее трёх своих предшественников ( кстати , если бы победила Тимошенко , про неё можно было бы сказать то же самое , соперники были вполне достойны друг друга ) . Соответственно , он может попытаться проделать то же , что « питерские » сделали в России . Помнится , в 2000 году россиян активно уверяли , что « завоеваний демократии у нас уже не отнять » . Всего через 3 года от этих завоеваний практически ничего не осталось . Кто сказал , что аналогичный опыт нельзя повторить на Украине ? Раскол forever С распадом СССР КрАО стала принадлежать сначала Комитету по науке и технологиям , а затем Министерству образования и науки Украины . Поддержка от государства значительно уменьшилась . Однако основной коллектив учёных-астрономов , несмотря на перебои с зарплатой и электричеством , почти полное отсутствие оснащения для функционирования телескопов , продолжал работать . С улучшением ситуации в стране положение обсерватории стабилизировалось . Основные телескопы получили статус объектов национального достояния Украины и , начиная с 2000 года , стали получать поддержку от государства . Но основной угрозой обсерватории оказалось , как ни странно , не отсутствие финансирования . Как и по всей стране , началась приватизация жилья и его продажа . Значительная часть сотрудников , которые стояли у истоков КрАО , уже постарела и ушла из жизни . Их дома и квартиры достались детям , которые в большинстве своём не стали жить в Научном , а продали квартиры и уехали . Покупателями стали люди с деньгами , которые работают в других местах , а Научный рассматривают как удобное место проживания . Тут ведь есть все удобства : горячая вода , газ , электричество , магазины , но нет постоянного городского шума и других городских проблем , а есть прекрасная природа . Таким образом , обсерватория почти потеряла свой жилой фонд . При этом новых сотрудников надо было где-то селить . Для выкупа квартир у администрации КрАО денег , естественно , не было , а попросить их у государства она даже не попыталась , заявив , что « всё равно не дадут » . И пошла другим путём , заключив договор со строительной компанией « Консоль ЛТД » . Та предложила достроить стоящий под крышей жилой дом ( он был начат ещё в советские времена , но так и не достроен ) , а за это построить в посёлке свой небольшой микрорайон : несколько домов , гостиницу , бассейн и другие сооружения . Всё это — в непосредственной близости ( в 150 м ) от телескопов . Сотрудники КрАО узнали об этом в июле 2008 года ( более чем через год после подписания договора ) , причём чисто случайно . И , странным образом , не обрадовались такому способу « спасения » обсерватории . Наоборот , они начали активную борьбу с « Консолью » и с собственной администрацией . Поскольку очень быстро поняли , что строительство жилого комплекса в Научном уничтожит обсерваторию безвозвратно . Дело в том , что для наблюдательной астрономии принципиальным вопросом является астроклимат . Для ведения качественных наблюдений запылённость , загазованность и турбулентность атмосферы в месте наблюдения должны быть как можно ниже . То же относится и к внешней засветке ( световому загрязнению ) . Поэтому , например , невозможно строить обсерватории рядом с крупными городами . Там все неблагоприятные факторы максимальны . В КрАО в советское время были посажены сосны и ели , которые закрывали прямой свет от зданий , поставлены низкие фонари для уменьшения рассеянного света , был посажен сад , который препятствовал появлению пыли в воздухе . Кроме того , самих зданий , которые дают засветку и тепловые потоки ( то есть турбулентность воздуха ) , было относительно мало , и они по возможности строились в отдалении от телескопов . Реализация проекта « Консоли » изменит ситуацию кардинальным образом . Многочисленные сооружения будут строиться рядом с телескопами , при этом будет уничтожаться и растительность ( чтобы освободить место для строительства ) . Запылённость , загазованность , турбулентность атмосферы и световое загрязнение возрастут многократно , что сделает качественные наблюдения невозможными , они просто утратят всякую научную ценность , после чего обсерваторию можно будет закрывать . Ведь уже сейчас КрАО работает « на пределе » из-за устаревания инструментов и роста засветки от Симферополя и Ялты . Появление же нескольких крупных домов в самом посёлке станет « контрольным выстрелом » . Таким образом , « спасение » обсерватории происходит путём её уничтожения . Разумеется , существует и теоретическая астрономия , но ею как раз удобнее заниматься в крупных городах , содержать ради неё посёлок в крымской глубинке совершенно ни к чему . Более того , парадоксальным образом проект « Консоли » уничтожает сам себя . В его рекламе акцент делается на « редкие растения , живописный ландшафт , самобытную природу » , а также на « впечатления от крымской астрофизической обсерватории » , где « около двух десятков телескопов » « скрыты в густой листве редких пород деревьев , привезённых более пятидесяти лет назад из Никитского ботанического сада . В итоге обсерватория превратилась в волшебный парк . И каждый , кто по нему гулял , наслаждался тишиной , свежим горным воздухом и потрясающей панорамой крымских гор » . Всё это правда . Сейчас . Но после постройки « жилого комплекса с гостиницей » исчезнут и « самобытная природа » , и « волшебный парк » , и « живописный ландшафт » , и « тишина » , и обсерватория . Даже апологеты проекта в администрации КрАО признают , что с постройкой жилого комплекса некоторые телескопы и научные направления придётся закрыть . То есть товар ( квартиры ) потеряет те самые потребительские качества , коими компания заманивает покупателей . Более того , в качестве специального « бонуса » покупатели получат крайне озлобленных « аборигенов » , лишившихся работы и смысла жизни , которые вполне могут начать портить « пришельцам » жизнь разными способами . Не очень ясно , насколько это понимало руководство « Консоли » , подписывая договор . Но администрация КрАО этого не понимать не могла . В связи с чем вспоминается высказывание « предатель хуже врага » . Борьба учёных со строителями и собственной администрацией продолжается почти два года . Учёные обратились к коллегам в стране и мире . Украинская астрономическая ассоциация приняла решение « считать крупномасштабное строительство невозможным » ( документ приведён в конце статьи ) . Заместитель министра образования и науки Стриха пообещал его выполнить . Но это оказалось только обещанием . Обращения к президенту Ющенко и премьер-министру Тимошенко были бесполезны . А после смены власти в стране для научного коллектива КрАО ситуация значительно ухудшилась , поскольку президент « Консоли » Владимир Константинов был доверенным лицом Виктора Януковича на президентских выборах и теперь возглавил Верховную раду Крыма и республиканское отделение Партии регионов . Власть и деньги уже настолько переплелись , что их смело можно считать одним целым . Порошенко — монополист в производстве сахара , поэтому он министр ( сейчас иностранных дел , раньше занимал другие важные посты ) , или он министр , поэтому монополист ? Политики стремятся контролировать весь бизнес страны , постепенно уничтожая предпринимательство . Между « Сiльпо » и Reinforde Однако под давлением учёных руководство пошло на сокращение планов строительства , предложив строить 4 дома вместо 10 , обойтись без гостиницы , спортивно-оздоровительного комплекса и бассейна . После чего ситуация стала откровенно абсурдной . Потому что даже такой ограниченный вариант обсерваторию загубит , при этом и жилой комплекс теряет остатки потребительских качеств . То есть плохо будет всем , кроме , видимо , администрации КрАО . Весной 2010 года работы на стройке продолжились . Началась вырубка леса и расширение строительной площадки . Условия для наблюдений резко ухудшились , так как в воздух стало подниматься большое количество пыли . Научные сотрудники и защитники природы встали на пути грузовиков и бульдозеров . Рабочие не решились заваливать их камнями , строительство временно прекратилось . Однако техника « Консоли » не увезена , что явно говорит о планах продолжить строительство . И это при том , что разрешений на строительство нет , не решено даже , какой объём строительных работ будет выполнен ( от 0 до 4 домов ) . Продолжение строительства будет означать форсированное уничтожение КрАО , хотя и « Консоли » счастья не принесёт , ведь проект уже изуродован , все сроки сорваны . Лишь администрация обсерватории явно « возьмёт своё » . Впрочем , если в этом конфликте даже удастся победить учёным , принципиально это не решит проблемы обсерватории . Зачем Украине астрономия , тем более наблюдательная ? Да , разумеется , страна не может считаться развитой , если у неё нет собственной фундаментальной науки , поскольку технический прогресс возможен только на основе знаний , которые нельзя купить на рынке за деньги . Но попробуйте это объяснить представителям нынешней украинской власти . Или оппозиции , бьющейся в истерике из-за потери власти . Есть подозрение , что проще будет пробить головой бетонную стену . Если даже руководство самой обсерватории наукой в общем-то не интересуется , то чего ждать от политиков и бизнесменов ? Тем более что почти все политики « по совместительству » — бизнесмены . А главное , как сказал Эйнштейн , « бесконечны лишь Вселенная и глупость человеческая , при этом относительно бесконечности первой из них у меня имеются сомнения » .  
"
1264,722,A7,"Глава 10 Навигация в дороге 10.1 Карты Google™ ( в зависимости от страны ) Программа Карты Google™ позволяет определять текущее местоположение , в реальном времени узнавать о ситуации на дорогах и получать подробные указания о том , как добраться до пункта назначения . Она также позволяет искать и определять местонахождение нужных объектов и даже адреса контактов . Примечание Для работы с программой “ Карты Google ” необходимо активное подключение по каналу данных или по Wi-Fi . Чтобы открыть программу “ Карты Google ” , нажмите Пуск > Все программы > Карты Google . Крупнее Мельче Просмотр вашего текущего местоположения . Получение указаний о маршруте , просмотр сведений о дорожной обстановке и так далее . Поиск объектов 204 Навигация в дороге Примечания • Информация о дорожной обстановке доступна только в некоторых городах . • Чтобы узнать больше о программе и ее функциях , нажмите Меню > Справка > Советы . Поиск объектов Программа “ Карты Google ” позволяет искать и определять местоположение необходимых объектов , а также показывать контактную информацию и получать указания , как добраться до этих объектов из того места , где вы сейчас находитесь . 1. В экране “ Карты Google ” нажмите Поиск . 2. В строке поиска введите название , адрес или почтовый индекс нужного объекта , а затем нажмите OK . 3. В списке результатов поиска нажмите нужный объект , чтобы просмотреть его адрес , номер телефона и другие сведения . Навигация в дороге 205 4. На вкладке Адрес нажмите : • [ Номер телефона ] , чтобы позвонить в нужное место . • Веб-адрес ( если указан ) , чтобы перейти на веб-сайт нужного объекта . • Получить маршрут о том , как добраться до нужного объекта из того места , где вы сейчас находитесь . • Просмотр улиц ( в зависимости от страны ) - просмотр фотоснимка ( если есть ) улицы рядом с нужным объектом . • Отправить в виде сообщения , чтобы отправить вашему контакту SMS-сообщение с контактными сведениями об объекте . • Добавить в избранное , чтобы добавить этот объект в список избранных мест . Чтобы открыть список избранных мест , в экране Карты Google нажмите Меню > Избранные . • Сохранить контакт , чтобы сохранить контактные сведения этого объекта в вашем списке контактов . 5. Чтобы просмотреть нужный объект на карте , нажмите Просмотреть на карте . Дополнительные сведения о программе “ Карты Google ” см . на веб-сайте http://www.google.com/gmm/index.html. 10.2 Указания и подготовка к работе с GPS Если вы установили программу GPS в коммуникатор , то перед его использованием в качестве GPS-навигатора прочтите следующие указания . • При использовании программы GPS-навигации в автомобиле сначала проложите GPS-маршрут и только потом отправляйтесь в путь . Не настраивайте программу GPS-навигации во время управления автомобилем . • Маршруты , составленные программой GPS , служат для водителя только как рекомендации . Водитель вправе выбирать маршрут по собственному усмотрению . 206 Навигация в дороге • Не оставляйте устройство в салоне автомобиля и не подвергайте его влиянию прямого солнечного света во избежание перегрева аккумулятора , так как это может привести к повреждению устройства или автомобиля . • При использовании в салоне автомобиля установите устройство в надежный держатель . Не устанавливайте устройство в местах , показанных на следующем рисунке : 1 Не устанавливайте устройство там , где оно может загораживать обзор для водителя . 2 Не устанавливайте устройство на пути раскрытия подушек безопасности . 3 Устанавливайте коммуникатор в салоне автомобиля только в надежном держателе . • Пользуйтесь GPS-системой осмотрительно . Ответственность за любые повреждения в результате неосторожной работы с системой возлагается на пользователя . • GPS-сигнал не может проходить через твердые непрозрачные предметы . Приему сигнала могут мешать высокие здания , туннели , мосты , густые кроны деревьев , плохие погодные условия ( дождь , сильная облачность ) и т . п . Установленный в салоне солнцезащитный щиток , содержащий металлы , также может затруднять прохождение GPS-сигнала . Навигация в дороге 207 • Другие находящиеся поблизости устройства беспроводной связи ( мобильные телефоны , устройства обнаружения радаров и т . п . ) могут создавать помехи при приеме спутникового сигнала . • Глобальная навигационная спутниковая система ( Global Positioning System , GPS ) создана и эксплуатируется Министерством обороны США . Это же Министерство отвечает за точность системы и ее обслуживание . Любые изменения , вносимые Министерством обороны США , могут влиять на точность и функции GPS-системы . 10.3 агрузка данных о местоположении с помощью З программы QuickGPS Перед началом использования коммуникатора для GPS-навигации откройте программу QuickGPS , чтобы загрузить эфемеридные данные ( текущие координаты спутника и информацию о синхронизации ) . Программа QuickGPS значительно ускоряет определение ваших текущих GPS-координат . Она загружает эфемеридные данные с веб-серверов , а не со спутников , используя подключение коммуникатора к Интернету по Wi-Fi , GPRS/3G или при помощи программы ActiveSync . Запуск программы QuickGPS Нажмите Пуск > Все программы > QuickGPS . 208 Навигация в дороге Загрузка данных GPS В экране QuickGPS нажмите Загрузить . В этом экране сначала отображается Срок действия загруженных данных . Затем начнется обратный отсчет , и здесь будет показано , сколько дней и часов осталось до истечения срока действия . Для ускорения GPS-навигации загружайте самые свежие эфемеридные данные , как только истечет срок действия прежних данных . Изменение параметров загрузки Чтобы настроить параметры загрузки , нажмите Меню > Параметры и выберите нужные варианты : • Напомнить , когда данные устареют . Вывести сообщение , если срок действия эфемеридных данных истечет . • Автоматически загрузить , когда данные устареют . Автоматически загрузить эфемеридные данные , когда они устареют . • Автоматически загрузить при подключении к ПК с помощью ActiveSync . Автоматически загрузить эфемеридные данные при подключении к ПК с помощью ActiveSync . Загрузка эфемеридных данных возможна только в том случае , если компьютер подключен к Интернету . • Закрыть QuickGPS после загрузки . Закрыть программу QuickGPS после загрузки данных спутниковых данных .  
"
742,658,A12,"﻿ Часто задаваемые вопросы Как H&M проверяет , следуют ли поставщики Кодексу Корпоративной Этики компании ? Мы нанимаем на постоянную работу аудиторов , в чьи обязанности входит проверка соответствия действий поставщиков нашему Кодексу Корпоративной Этики . Во время аудита они проводят проверку по списку требований , состоящему из более 300 пунктов , касающихся условий работы , обстановки на рабочем месте и т . д . После каждого аудита мы собираем все результаты в отчет , где указываем области , требующие улучшения , и поставщику назначается срок , по истечении которого он должен представить план мер по улучшению . Затем аудиторы посещают производство , чтобы проследить за принятием данных мер . H&M также стимулирует поставщиков к работе по улучшению с помощью проведения обучения и участия в разного рода проектах . Узнайте больше о контроле за следованием нашему Кодексу Корпоративной Этики здесь . Возможно ли покупать одежду , произведенную способом , оказывающим наименее вредное влияние на окружающую среду , по хорошей цене ? Бизнес-концепция H&M состоит в том , чтобы предлагать модную и качественную одежду по оптимальной цене . Это удается нам в силу того , что мы делаем закупки напрямую от производителей , используем эффективную логистику , а также имеем свои собственные магазины , не идя на компромисс в том , что касается наших экологических требований . Мы также осознанно подходим к вопросу стоимости продукции на всех стадиях производства , и дело в том , что более дешевые виды транспорта , такие как водный транспорт , являются источником меньшего выброса углекислого газа , чем более дорогостоящие виды транспорта , такие как авиатранспорт . Поэтому не существует конфликта между хорошими ценами и низким уровнем ущерба , наносимого климату . Мы стараемся поддерживать наших поставщиков таким образом , чтобы при производстве учитывалось здоровье как клиентов , так и работников , а также соображения экологического характера . Какова политика H&M по отношению к продукции из меха и кожи ? H&M не продает натуральный мех . H&M продает кожу только от овец , свиней и коз , разводимых для производства мяса , а не для производства кожаных изделий . То же касается пуха и пера , которые используются при производстве , например , пуховиков – используются только птицы , выращенные для пищевых целей . Тестируется ли косметическая продукция H&M на животных ? Наша косметическая продукция не тестируется на животных , ни в процессе производства , ни после получения готового продукта . Почему H&M не предлагает одежду , произведенную из хлопка , имеющего сертификат Справедливой торговли ? H&M хочет помочь улучшить условия выращивания хлопка . Мы предпочитаем делать это с помощью активного участия в союзе « За Лучший Хлопок » ( Better Cotton Initiative , ( BCI ) , являясь членом управляющего комитета этой организации . Идея BCI состоит в том , чтобы дать миллионам фермеров во всем мире возможность выращивать хлопок более здоровым для фермерского сообщества и окружающей среды образом , а также делать это более экономично . Узнайте больше об этой работе по адресу www . bettercotton . org . H&M также предлагает одежду , изготовленную из органического хлопка . Хлопок , который используется в этой одежде , выращен на 100 % органическим способом , и имеет сертификат организации Control Union . Как и раньше , мы включаем органический хлопок в состав одежды для детей дошкольного возраста . Тем самым мы надеемся показать производителям хлопка , что на органический хлопок существует спрос , и стимулировать их к переходу от традиционного способа производства к органическому . Узнайте больше о сертификации органического хлопка по адресу www . controlunion . com . Как клиенты могут убедиться в том , что одежда H&M не содержит вредных химикатов ? Здоровье и безопасность наших клиентов является для нас делом первостепенной важности , и поэтому мы уже в течение десяти лет активно работаем над ужесточением правил по использованию химикатов , которые могут нанести вред здоровью и окружающей среде . Мы действуем с помощью наших Ограничений по Применению Химикатов – списка ограничений , который обязуются принимать во внимание все поставщики . Мы регулярно тестируем нашу продукцию , чтобы убедиться в том , что она не содержит вредных химикатов . Мы применяем принцип предосторожности , что означает , что мы запрещаем использование не только тех веществ , вред от которых уже доказан , но и тех веществ , которые лишь предположительно опасны , чтобы быть полностью уверенными в том , что наши покупатели могут чувствовать себя в безопасности , пользуясь нашей продукцией . Зачем H&M нужны свои собственные инспекторы ? Наши собственные инспекторы помогают нам существенно облегчить выполнение долгосрочных проектов по улучшению работы на фабриках наших поставщиков . Более того , интеграция деятельности по корпоративной социальной ответственности в ежедневную работу является приоритетом H&M . Например , при выборе поставщиков одним из важных факторов , которые мы принимаем во внимание , является соблюдение нашего Кодекса поведения . Эту работу значительно легче выполнять при наличии собственной команды инспекторов в офисах тех стран , где осуществляется производство . Мониторинг и работа по улучшению производства – единственная задача , стоящая перед инспекторами H&M . От них не требуется учитывать коммерческие факторы , но они обязаны принимать независимые решения , которые отдел закупок должен выполнять . В дополнение к программе мониторинга H&M является членом Ассоциации по охране справедливых условий труда ( Fair Labor Association ) . Среди прочего , членство в этой организации подразумевает , что её специалисты проводят независимые проверки на некоторых фабриках поставщиков H&M в Китае и Турции . Мы надеемся , что это демонстрирует нашим клиентам и заинтересованным лицам , насколько хорошо работает наша система контроля на фабриках . К тому же , членство в Ассоциации по охране справедливых условий труда предлагает хорошие возможности для сотрудничества с другими компаниями и партнёрами с целью улучшения стандартов работы в системе снабжения . Мы также используем результаты проверок Ассоциации для определения стандартов и отслеживания качества нашей внутренней программы мониторинга . Может ли H&M гарантировать , что мериносовая шерсть , используемая при производстве одежды , произведена без использования прядильных машин периодического действия ? H&M считает важным гуманное обращение с животными . Поэтому мы воздерживаемся от применения прядильных машин периодического воздействия , и делаем закупки у поставщиков , которые могут это гарантировать . В 2009 году мы ожидаем полной ратификации этого решения , и тогда мериносовая шерсть в наших изделиях будет полностью изготовлена без применения прядильных машин периодического воздействия . Используется ли при производстве продукции H&M детский труд ? H&M выступает против использования детского труда . Наша политика , направленная против использования детского труда , основывается на Конвенции ООН о правах ребенка и Конвенции 138 Международной Организации Труда . Все наши поставщики подписывают соглашение , по которому они обязуются соблюдать Кодекс Корпоративной Этики H&M , что среди прочего означает уважение к требованиям H&M о неприемлемости использования детского труда . Поставщики также несут ответственность за соблюдение субпоставщиками условий Кодекса . Аудиторы H&M осуществляют регулярные проверки , чтобы убедиться в том , что на фабрике нет малолетних работников . Случаи использования детского труда крайне редко обнаруживаются у поставщиков или субпоставщиков H&M . Если подобное все же случается , H&M требует , чтобы поставщик понес ответственность и вместе с H&M и семьей ребенка нашел наилучшее решение проблемы в интересах ребенка . Проводится расследование на предмет того , как наилучшим для ребенка образом разрешить возникшую ситуацию . Зачастую решение включает в себя финансовую поддержку со стороны поставщика для того , чтобы ребенок мог получить образование , а семья получила компенсацию потери дохода . Если H&M обнаруживает случаи повторного нарушения запрета на детский труд у поставщика или одного из его субпоставщиков , сотрудничество прекращается раз и навсегда . Как я могу узнать , где сделана одежда H&M ? На ярлыке любого товара из ассортимента H&M указана страна-производитель . Почему вы не платите больше рабочим на фабриках ? Поскольку H&M не является ни собственником , ни руководителем фабрик , где производится наша одежда , то мы не устанавливаем размер заработной платы рабочих и не выплачиваем ее . Мы редко являемся единственным заказчиком поставщика , и рабочие могут производить товары для нескольких разных закупщиков в течение одного месяца . Мы полагаем , что все работники фабрики должны иметь одинаковую возможность зарабатывать , вне зависимости от того , для какого из закупщиков они делают одежду . Но мы требуем и контролируем , чтобы все получали заработную плату , а также компенсацию сверхурочных , которая положена им по закону . Это единственно возможное решение , и оно наиболее нейтрально с точки зрения конкуренции . В нашем Кодексе Корпоративной Этики утверждается , что установленный законом минимальный размер оплаты труда является минимальным приемлемым уровнем для работников наших поставщиков , но не рекомендуемым . Мы предпочитаем , чтобы уровень заработной платы основывался на результате переговоров работников и работодателя , а закон предусматривал разумный размер минимальной оплаты труда .  
"
